SMILES,Name,Cluster
CC(=O)Nc1cc(C(=O)NCC(=O)N2CCCc3ccccc32)ccc1C,ZINC57271411,276
CCCCNC(=O)[C@@H]1CCCN(C(=O)CCC(C)C)C1,ZINC50764925,138
Cc1ccc(C)c(-c2cc3c(=O)n(C[C@@H](O)c4ccccc4)ccn3n2)c1,ZINC65255333,42
COC(=O)c1cccc(CN2C(=O)N[C@@](C)(c3ccc4c(c3)OCCO4)C2=O)c1,ZINC06394508,242
Cc1ccccc1C(=O)N1CC[C@H](Cc2nc3cccnc3n2C)C1,ZINC65292537,330
COc1cccc(N2CCN(C(=O)c3cnc(C)nc3C)[C@@H](C)C2=O)c1,ZINC65375610,294
CCN(C(=O)[C@H](C)OC(=O)/C=C/c1ccc(OC)c(OC)c1)c1ccccc1,ZINC06407032,34
CCc1c(C(=O)N2CCC(C(=O)NC)CC2)cnn1-c1ccccn1,ZINC31820077,330
CCN(C(C)=O)[C@H]1CC[N@H+](Cc2ccc(C(=O)Nc3c(C)noc3C)cc2)C1,ZINC65395084,229
CCc1ccc(/C=C2/C(=O)N(C)C(=S)N2CC(=O)OC)s1,ZINC00205726,477
NC(=O)[C@@H]1CCCC[C@@H]1C(F)(F)F,ZINC01458151,64
C[C@@H](Cn1cncn1)[NH2+]C[C@H]1N=NC2=C1CCC2,ZINC65502932,43
Cc1ccccc1-c1noc(C[NH2+]Cc2ccc(S(N)(=O)=O)cc2)n1,ZINC65509149,381
CC(=O)Nc1ccc2nc(NC(=O)[C@H]3C[C@@H]3c3ccco3)sc2c1,ZINC65513427,420
C[C@H](CNC(=O)CCCc1nc(-c2ccco2)no1)N(C)c1ccccc1,ZINC65527100,129
O=C1C[C@@H](c2ccc3cccc(O)c3n2)c2ccc(N3CCOC3=O)cc2N1,ZINC65534036,152
C[NH+](C)[C@@H](Cc1ccccc1)C(=O)NNC(=O)c1ccccc1O,ZINC65575740,98
Cc1nn(C)c(N[C@@H](C)c2ccc(C(F)(F)F)cc2)c1[N+](=O)[O-],ZINC51855056,64
CCCCC(O)(CCCC)C(=O)NN(c1ccccc1)S(=O)(=O)c1ccc(F)cc1,ZINC06471704,280
COc1cccc(C2CCN(C(=O)[C@H]3C[C@@H]3C)CC2)c1,ZINC66066661,134
Cc1ccc(CNC(=O)C2=NO[C@H](Cc3nc(-c4cccc(Br)c4)no3)C2)cc1,ZINC66088382,241
Nc1nc(-c2ccc([P@@](=O)([O-])O)o2)c(CN2CCOCC2)s1,ZINC66104656,85
CCN(CC)c1ccc(C(=O)NNC2=CC(C)(C)C[C@H](C)C2)cc1,ZINC03276393,223
CC(C)Oc1ccc2ccccc2c1C[NH2+][C@H]1CCC[C@@H](C)C1,ZINC66117318,26
CCOCCOc1ccc([C@@]2(C)Nc3ccccc3C(=O)N2Cc2ccco2)cc1,ZINC66132347,165
CC(C)COc1ccc(CNc2ccccc2OC[C@H]2CCCO2)cc1,ZINC66171677,449
COc1ccc(OCC(=O)N/N=C(/C)c2cccc(O)c2)cc1,ZINC66185309,60
CCOc1cccc(NC(=O)C[N@H+](C)C2CCCCC2)c1,ZINC66215917,291
CCn1cc(C(=O)Nc2cn(CC)nc2C(N)=O)c(C)n1,ZINC02782238,150
Cc1cc(C)c(NC(=O)[C@@H](C)SC2CCCC2)c(C)c1,ZINC04877584,42
